,headline,credibility_score,credibility_label
0,Did that really happen? Barbados v Grenada and a deliberate own goal,-20.059572254335254,uncredible
1,Breakdancing Will Not Be Busting A Move In 2028 Olympics,35.70393973596695,credible
2,Breaking Will Not Be in The 2028 Los Angeles Olympics—What’s Next?,-13.833632518368312,uncredible
3,Braves Superstar Sets Atlanta-Era Record in 1st Inning,35.70393973596695,credible
4,Only 20 schools in the Football Bowl Subdivision have athletic departments with revenue exceeding expenses,35.70393973596695,credible
5,LATEST: Mitchell Stadium named America’s Best High School Football Stadium,29.478,credible
6,"Homes of Patrick Mahomes, Travis Kelce burglarized last month",29.478,credible
7,"Gregg Popovich recovering from mild stroke, no timeline for return set",29.478,credible
8,"Patrick Queen: I wasn’t wanted back with Ravens, it was definitely kind of upsetting",-6744.582305658816,uncredible
9,Odell Beckham Jr. boasts about taking 2021 Rams salary in Bitcoin National Football League Odell Beckham Jr. boasts about taking 2021 Rams salary in Bitcoin,-51.60020560153868,uncredible
10,Ecuador international soccer player Marco Angulo dies aged 22 following car crash,35.70393973596695,credible
11,Shohei Ohtani Baseball Worth $4 Million Lands in Globally-Recognized Skyscraper,35.70393973596695,credible
12,Kobe Bryant is the only person to have won both an Olympic medal and an Oscar,29.478,credible
13,Bucks fan predicted Milwaukee-Phoenix NBA Finals all the way back in 2016,35.70393973596695,credible
14,Chiefs kicker Butker congratulates women graduates and says most are more excited about motherhood,29.478,credible
15,"Kansas City Chiefs player faces backlash for graduation speech criticizing working women, calling Pride a ""deadly sin""",29.478,credible
