,tweet,source_credibility,credibility_score,credibility_label
0,"the tongue of his condition, now i saw things that confused you, shame on you, i am not young haha # tarek_hamed_tafah_kila ",unknown,29.478,credible
1,"by god the great, after i saw the derby of wydad and al-raja al-maghribi about the beauty of the audience and the sweetness of the crowd, i would like to tell you that we are in another place. a thousand million congratulations to everyone who was the reason for preventing the fans from entering. you succeeded in poverty in football in egypt.
what is the derby?",unknown,-183.73722113291223,uncredible
2,"believe in god, this zamalek fans are as good as this, i swear to god
they celebrate us or as if they took africa",unknown,-151.92674987367357,uncredible
3,the coach appeared in the media and told the truth.. they got up and told him i swear you are right,unknown,29.478,credible
4,"asno smito
whoever knows her tells me a massage, and whoever doesn't know her, leave a comment, oh, attack haha",unknown,29.478,credible
5,"
the dirty referee is a sieve on the mouse, i smell what the smell of bukhara smells",unknown,29.478,credible
6, _ portugal argentine referee and understand fahim,unknown,29.478,credible
7,"honestly, when al-ahly and al-hilal match tickets come down, someone informs me quickly",unknown,29.478,credible
8,"ashraf sobhi, minister of kindness:
we followed the crisis of registering the new zamalek players, and the matter ended with the regulations.. and we were concerned, as a ministry, to reduce congestion",unknown,29.478,credible
9,i am of the opinion to stop the league and play them as a joint player.. or to make a ramadan tournament,unknown,29.478,credible
10,"-hilal _ zamalek, i am al-hilal",unknown,29.478,credible
11,"
113.6 dangerous, remove 114
116.2 goals above it, do not ask haha",unknown,60.607698679834726,credible
12," _ league _ unit
a nasrawi entered a restaurant and found a mouse, why didn't he tell him..?
i'm afraid he'll go down a second staircase hahahahahahahahahaha
ha-ha-ha-ha-ha-ha-ha-ha
hahahahahahaha
hahahahahaha
hahahaha
hahaha
hahahahaha
hahahahaha
hahahahahahahahaha
ha-ha-ha-ha-ha-ha-ha-ha-ha
selko leaders",unknown,-20.059572254335254,uncredible
13,"had al-kawari, think of me other than football
dial 60 riyals haha",unknown,-327.10556001138013,uncredible
14,"harran kalyan in the french league, we are deprived of him, and god we only see him in the champions, london is a beautiful city",unknown,29.478,credible
15,"someone kills these ahlawyah, always forgetting myself and paralyzing me for the sins of my children. i ask forgiveness from god almighty, lord
seriously, al-ahly and mortada need something really disgusting, oh, you nesto cheese, you rotten ones, haha, you're squeaking from lack of sleep",unknown,29.478,credible
16,"gross is back, renewing the pains, haha. increase your patience -hazm_al-ahly",unknown,29.478,credible
17,"-ahly _ al-fayhaa
haha the second faihaa hahaha",unknown,29.478,credible
18," _ cutting _ the _ mouse _ at _ al-fayha _ stadium
if the news is true, then it is not surprising?! we repeat and repeat.. when you see corruption in your home and keep silent! if you are corrupt and content, and this is what happened , victory will not get the league this year. point is over. if the judge is fighting you, haha, you have humiliated from sport and from my league led by",unknown,-328.5070781784766,uncredible
19,"i feel sorry for you, which is in my mind. i didn't last long, first or second
and last, ""but not least,"" the 14th league is approaching and at the gates
we win the union, trample on them, celebrate the coronation, and send them to the landing area
",unknown,-54.998435200869835,uncredible
20,"a player provokes the audience, and then the crowd gets angry, and it is natural that he will have a reaction
the problem is that the federation will not punish the player according to the regulations, but rather the audience will be held accountable
this is what you see happening only in the saudi league, because the player is crescent and no one dares him, and the fans are in the lead, and they are trying to stop him for the sake of spoiling.

",unknown,29.478,credible
21,watch ronaldo's reaction after salah salah's goal,unknown,29.478,credible
22,"haha, it appears from the beginning that the tour will come to us enough, but the verdict with them is a garbage match, and egypt was very grieved",unknown,29.478,credible
23,"congratulations, al-douri to al-ahly. nawaf bin saad dedicates the league to al-ahly",unknown,29.478,credible
24," _ outside _ al-ahly
search on google..
how many months is the waiting period for a divorced woman?
hmmm mmm",unknown,-20.059572254335254,uncredible
25,"he said, what did he say, asia?",unknown,-20.059572254335254,uncredible
26,congratulations to zamalek for 2.5 million dollars,unknown,41.92987947193389,credible
27,hijazi,unknown,29.478,credible
28,"al-ahly wins zamalek, where was the color of the shirt?",unknown,-20.059572254335254,uncredible
29,"the biggest wrong decision made by qatar is to prevent yemenis from attending the world cup matches.
this racist and stupid decision came at a sensitive stage, especially after the failure to renew the armistice, and this will make the yemenis add a new target to their list of military targets.
we will not target qatar, but we will bomb close to it
",unknown,-134.19964887857697,uncredible
