Unnamed: 0,feed_title,entry_title,entry_link,entry_published_date,entry_summary,entry_content,publication_date,source_credibility,credibility_score,credibility_label,True_Label,classification_label,Probability_Uncredible,Probability_Credible
0,www.espn.com - TOP,NBA Power Rankings: Where do all 30 teams stack up?,https://www.espn.com/nba/story/_/id/42468239/nba-power-rankings-okc-battles-west-magic-ascend-east,"Wed, 20 Nov 2024 18:27:28 EST","Meanwhile, do the Cavs stay on top after a loss in Boston? Where do the struggling 76ers and Bucks stand?",Failed to fetch content,2024-11-20,high,-3.833632518368312,uncredible,0,0,0.68,0.32
1,www.espn.com - TOP,Braves lefty Sale captures first Cy Young Award,https://www.espn.com/mlb/story/_/id/42512141/braves-chris-sale-wins-national-league-cy-young-award,"Wed, 20 Nov 2024 18:37:45 EST","Braves pitcher Chris Sale, who went 18-3 with a 2.38 ERA and 225 strikeouts, won the NL Cy Young Award, getting 26 of the 30 first-place votes.",Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.3,0.7
2,www.espn.com - TOP,"Clark won't play in Unrivaled league, source says",https://www.espn.com/wnba/story/_/id/42510300/caitlin-clark-play-unrivaled-league-source-says,"Wed, 20 Nov 2024 18:37:44 EST","Fever star Caitlin Clark will not play in the new 3-on-3 league Unrivaled in its inaugural season, a source with knowledge of the situation told ESPN on Wednesday.",Failed to fetch content,2024-11-20,high,39.478,credible,1,0,0.53,0.47
3,www.espn.com - TOP,Sources: Jets owner suggested benching Rodgers,https://www.espn.com/nfl/story/_/id/42508628/sources-jets-owner-proposed-benching-aaron-rodgers-sept-30,"Wed, 20 Nov 2024 18:37:44 EST",Jets owner Woody Johnson broached the idea of benching quarterback Aaron Rodgers during a Sept. 30 meeting with the team's football staff.,Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.39,0.61
4,www.espn.com - TOP,Man pleads guilty to murder of three UVA players,https://www.espn.com/college-football/story/_/id/42508409/man-pleads-guilty-2022-murders-three-virginia-players,"Wed, 20 Nov 2024 18:37:44 EST",A former University of Virginia student could get five life sentences after pleading guilty to fatally shooting three football players and wounding two other students on the Charlottesville campus in 2022.,Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.35,0.65
5,www.espn.com - TOP,Yanks owner calls Soto session a 'good meeting',https://www.espn.com/mlb/story/_/id/42508209/yankees-wait-juan-soto-decision-good-meeting,"Wed, 20 Nov 2024 18:37:44 EST","Calling it a ""good meeting"" with the star slugger, Yankees owner Hal Steinbrenner said he told Juan Soto he would seek a relationship similar to the one he has with franchise cornerstones Gerrit Cole and Aaron Judge if Soto chooses to re-sign in New York.",Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.38,0.62
6,www.espn.com - TOP,LeBron says he's taking break from social media,https://www.espn.com/nba/story/_/id/42511415/lakers-star-lebron-james-says-taking-social-media-break,"Wed, 20 Nov 2024 18:37:45 EST",LeBron James posted on X and Instagram on Wednesday to announce that he's stepping away from his pages.,Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.36,0.64
7,www.espn.com - TOP,"DeVito 'sticking to football,' trying to avoid hoopla",https://www.espn.com/nfl/story/_/id/42511309/new-giants-starter-tommy-devito-trying-avoid-fun-games,"Wed, 20 Nov 2024 18:37:44 EST","Tommy DeVito, who went from third-string QB to starter after the Giants' decision to bench Daniel Jones, said he's ""sticking to football"" and trying to avoid the hoopla.",Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.47,0.53
8,www.espn.com - TOP,"Cubs trade for Morgan, Thaiss; Wisdom DFA'ed",https://www.espn.com/mlb/story/_/id/42508014/sources-cubs-acquire-eli-morgan-trade-dfa-patrick-wisdom,"Wed, 20 Nov 2024 18:37:44 EST",The Cubs acquired reliever Eli Morgan and catcher Matt Thaiss in trades Wednesday and also designated infielder Patrick Wisdom for assignment.,Failed to fetch content,2024-11-20,high,39.478,credible,1,0,0.51,0.49
9,www.espn.com - TOP,The road to the record: Geno Auriemma's 12 biggest coaching wins at UConn,https://www.espn.com/womens-college-basketball/story/_/id/42497031/geno-auriemma-uconn-ncaa-coaching-record-most-wins-biggest-victories,"Wed, 20 Nov 2024 10:15:53 EST","NCAA titles. Record win streaks. Breakthrough moments. As Geno Auriemma nears the NCAA basketball record for most wins, we rank the 12 best.",Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,1,0.39,0.61
